id,cardio
82659,0.0
82666,0.0
82669,1.0
82677,0.0
82678,0.0
82680,0.0
82681,1.0
82688,1.0
82690,1.0
82692,0.0
82694,0.0
82699,0.0
82700,1.0
82702,0.0
82703,1.0
82707,0.0
82709,1.0
82716,1.0
82717,0.0
82718,0.0
82721,0.0
82722,1.0
82723,0.0
82737,0.0
82753,0.0
82758,0.0
82759,0.0
82776,0.0
82777,0.0
82784,1.0
82785,0.0
82789,1.0
82792,0.0
82795,0.0
82797,1.0
82803,1.0
82809,1.0
82812,1.0
82815,1.0
82818,1.0
82822,1.0
82823,1.0
82825,1.0
82826,1.0
82835,0.0
82842,0.0
82848,1.0
82849,0.0
82851,0.0
82853,1.0
82857,0.0
82872,1.0
82873,0.0
82878,1.0
82883,1.0
82897,1.0
82900,1.0
82904,1.0
82906,1.0
82907,0.0
82908,0.0
82909,0.0
82914,0.0
82919,0.0
82920,0.0
82921,1.0
82922,1.0
82926,1.0
82928,0.0
82932,0.0
82934,1.0
82938,1.0
82939,0.0
82942,0.0
82943,0.0
82948,0.0
82954,1.0
82955,1.0
82956,0.0
82963,1.0
82964,1.0
82970,1.0
82971,0.0
82972,1.0
82974,1.0
82975,1.0
82979,0.0
82981,0.0
82982,1.0
82986,0.0
82988,0.0
82990,1.0
82991,1.0
82992,0.0
83000,1.0
83007,0.0
83010,0.0
83011,0.0
83014,0.0
83020,0.0
83022,1.0
83026,0.0
83027,0.0
83029,1.0
83031,1.0
83032,1.0
83043,1.0
83056,1.0
83057,0.0
83059,0.0
83061,0.0
83064,0.0
83065,1.0
83078,0.0
83085,0.0
83086,1.0
83087,0.0
83088,1.0
83089,1.0
83090,1.0
83091,0.0
83095,0.0
83096,0.0
83097,1.0
83101,1.0
83107,0.0
83108,1.0
83114,0.0
83121,1.0
83125,1.0
83126,1.0
83127,0.0
83128,1.0
83130,0.0
83141,0.0
83145,1.0
83149,0.0
83156,1.0
83158,1.0
83164,1.0
83170,0.0
83172,1.0
83173,1.0
83174,0.0
83178,0.0
83180,1.0
83181,0.0
83182,1.0
83188,0.0
83193,0.0
83198,1.0
83199,0.0
83203,0.0
83207,0.0
83209,1.0
83216,1.0
83218,1.0
83219,0.0
83220,0.0
83223,0.0
83224,0.0
83229,1.0
83231,1.0
83232,0.0
83235,1.0
83237,0.0
83238,0.0
83239,0.0
83242,1.0
83245,0.0
83247,0.0
83248,0.0
83250,1.0
83252,1.0
83254,1.0
83258,1.0
83259,1.0
83262,1.0
83267,0.0
83271,1.0
83276,0.0
83278,0.0
83280,0.0
83285,0.0
83286,1.0
83297,0.0
83299,1.0
83304,0.0
83312,0.0
83317,1.0
83318,1.0
83320,0.0
83328,0.0
83330,1.0
83331,0.0
83334,1.0
83335,0.0
83337,1.0
83338,0.0
83344,0.0
83348,0.0
83351,1.0
83357,1.0
83361,0.0
83363,1.0
83370,0.0
83371,1.0
83377,0.0
83382,0.0
83384,1.0
83385,0.0
83398,0.0
83403,0.0
83407,1.0
83409,1.0
83410,1.0
83415,1.0
83419,0.0
83427,1.0
83430,0.0
83431,1.0
83432,1.0
83439,1.0
83440,1.0
83443,0.0
83447,0.0
83450,0.0
83451,1.0
83452,0.0
83453,1.0
83457,0.0
83458,1.0
83459,0.0
83466,1.0
83467,1.0
83468,0.0
83471,1.0
83472,1.0
83474,0.0
83480,1.0
83483,0.0
83485,1.0
83488,0.0
83491,1.0
83496,0.0
83497,1.0
83498,0.0
83503,0.0
83505,0.0
83517,1.0
83526,1.0
83527,1.0
83529,0.0
83537,1.0
83540,1.0
83546,0.0
83547,1.0
83549,1.0
83555,0.0
83556,1.0
83557,1.0
83558,0.0
83559,0.0
83567,1.0
83571,1.0
83572,0.0
83573,0.0
83575,1.0
83578,0.0
83580,1.0
83582,0.0
83583,1.0
83586,0.0
83592,1.0
83595,1.0
83596,1.0
83599,0.0
83600,0.0
83601,0.0
83607,0.0
83609,0.0
83614,1.0
83620,1.0
83622,1.0
83626,1.0
83628,0.0
83631,1.0
83632,1.0
83634,0.0
83642,1.0
83645,0.0
83646,1.0
83647,1.0
83648,0.0
83649,0.0
83653,1.0
83654,0.0
83655,0.0
83657,1.0
83671,0.0
83676,0.0
83680,0.0
83681,0.0
83682,0.0
83685,0.0
83687,0.0
83692,1.0
83695,0.0
83698,1.0
83701,0.0
83704,0.0
83708,1.0
83719,1.0
83720,1.0
83724,1.0
83727,1.0
83729,0.0
83731,0.0
83743,1.0
83744,0.0
83748,1.0
83749,1.0
83750,1.0
83752,1.0
83753,0.0
83757,1.0
83759,1.0
83760,0.0
83770,1.0
83773,0.0
83775,1.0
83779,0.0
83780,1.0
83788,0.0
83789,1.0
83790,0.0
83798,0.0
83799,1.0
83806,0.0
83809,0.0
83811,0.0
83814,0.0
83822,0.0
83823,1.0
83825,0.0
83827,1.0
83829,1.0
83830,0.0
83832,1.0
83834,0.0
83835,1.0
83842,0.0
83843,0.0
83851,1.0
83852,0.0
83853,1.0
83856,1.0
83857,1.0
83858,1.0
83863,0.0
83866,0.0
83867,0.0
83874,0.0
83875,0.0
83878,0.0
83883,0.0
83886,0.0
83888,0.0
83892,1.0
83894,1.0
83895,1.0
83897,0.0
83906,0.0
83908,0.0
83912,0.0
83913,1.0
83914,1.0
83917,0.0
83920,1.0
83924,1.0
83926,1.0
83927,0.0
83928,1.0
83934,0.0
83935,0.0
83938,1.0
83941,1.0
83943,1.0
83947,1.0
83948,0.0
83949,1.0
83951,1.0
83959,0.0
83964,1.0
83970,0.0
83972,0.0
83976,1.0
83977,0.0
83978,0.0
83984,0.0
83986,0.0
83988,0.0
83989,1.0
83991,0.0
83994,0.0
83997,1.0
84000,0.0
84001,1.0
84002,0.0
84007,1.0
84016,1.0
84020,1.0
84022,1.0
84029,0.0
84033,0.0
84036,0.0
84038,0.0
84039,1.0
84041,0.0
84043,0.0
84045,1.0
84046,0.0
84047,0.0
84050,1.0
84053,1.0
84056,1.0
84060,1.0
84067,1.0
84070,0.0
84071,1.0
84072,1.0
84077,0.0
84078,0.0
84082,0.0
84085,0.0
84095,1.0
84096,1.0
84097,0.0
84100,1.0
84104,1.0
84106,0.0
84108,0.0
84109,1.0
84112,1.0
84113,0.0
84114,0.0
84115,0.0
84122,1.0
84124,0.0
84125,0.0
84134,1.0
84138,0.0
84139,0.0
84140,1.0
84142,0.0
84144,0.0
84147,0.0
84154,1.0
84157,0.0
84159,0.0
84163,1.0
84171,0.0
84172,0.0
84174,0.0
84176,1.0
84184,1.0
84187,1.0
84192,1.0
84194,1.0
84198,1.0
84201,1.0
84208,0.0
84211,0.0
84216,0.0
84217,0.0
84218,1.0
84221,1.0
84222,0.0
84223,1.0
84226,1.0
84228,0.0
84230,1.0
84231,1.0
84232,0.0
84235,1.0
84238,0.0
84240,1.0
84241,0.0
84246,1.0
84251,0.0
84254,1.0
84261,1.0
84271,1.0
84273,1.0
84274,1.0
84277,1.0
84279,0.0
84281,0.0
84284,1.0
84287,0.0
84288,1.0
84290,1.0
84291,0.0
84297,1.0
84298,1.0
84301,0.0
84306,0.0
84308,1.0
84309,0.0
84310,0.0
84313,1.0
84316,1.0
84321,0.0
84322,1.0
84325,1.0
84328,0.0
84334,0.0
84335,0.0
84340,1.0
84341,0.0
84342,0.0
84343,1.0
84344,0.0
84351,0.0
84355,0.0
84356,0.0
84357,1.0
84362,0.0
84365,1.0
84366,0.0
84370,1.0
84375,1.0
84377,1.0
84378,0.0
84380,1.0
84381,1.0
84383,0.0
84384,1.0
84386,0.0
84387,0.0
84390,1.0
84397,0.0
84403,1.0
84404,0.0
84409,1.0
84410,1.0
84415,0.0
84416,0.0
84417,0.0
84418,0.0
84423,0.0
84424,1.0
84427,0.0
84429,0.0
84430,0.0
84431,1.0
84436,0.0
84440,0.0
84444,1.0
84451,1.0
84453,1.0
84459,0.0
84462,1.0
84463,1.0
84465,1.0
84468,1.0
84470,1.0
84471,1.0
84472,1.0
84473,1.0
84474,1.0
84475,1.0
84479,0.0
84484,1.0
84486,1.0
84492,0.0
84496,0.0
84497,1.0
84498,0.0
84501,0.0
84506,0.0
84508,1.0
84510,1.0
84513,0.0
84514,1.0
84517,0.0
84519,0.0
84528,0.0
84530,0.0
84531,1.0
84536,0.0
84538,0.0
84543,0.0
84544,0.0
84545,1.0
84546,1.0
84547,0.0
84555,0.0
84557,0.0
84558,0.0
84568,0.0
84578,1.0
84582,1.0
84584,0.0
84585,1.0
84587,1.0
84588,0.0
84590,0.0
84594,1.0
84595,0.0
84597,1.0
84602,1.0
84605,0.0
84607,0.0
84618,0.0
84623,1.0
84625,0.0
84626,0.0
84627,1.0
84629,1.0
84632,1.0
84636,1.0
84637,1.0
84640,0.0
84642,0.0
84647,1.0
84651,1.0
84654,0.0
84657,1.0
84665,1.0
84666,0.0
84670,0.0
84671,1.0
84681,1.0
84684,1.0
84686,1.0
84689,0.0
84691,0.0
84694,1.0
84698,0.0
84700,1.0
84707,1.0
84708,1.0
84710,0.0
84711,0.0
84712,1.0
84718,1.0
84723,1.0
84728,1.0
84729,0.0
84730,1.0
84732,0.0
84735,1.0
84738,0.0
84748,1.0
84753,1.0
84754,0.0
84760,1.0
84761,1.0
84765,0.0
84769,1.0
84772,0.0
84775,1.0
84783,1.0
84785,0.0
84791,0.0
84792,0.0
84799,1.0
84801,0.0
84803,1.0
84805,0.0
84813,0.0
84820,1.0
84823,1.0
84827,1.0
84829,1.0
84831,0.0
84833,0.0
84835,0.0
84837,1.0
84845,1.0
84850,1.0
84855,1.0
84856,0.0
84858,1.0
84859,1.0
84861,0.0
84862,1.0
84867,1.0
84868,0.0
84870,0.0
84877,0.0
84882,0.0
84890,1.0
84893,0.0
84899,0.0
84905,0.0
84906,0.0
84909,0.0
84915,0.0
84918,1.0
84923,1.0
84929,1.0
84930,1.0
84933,0.0
84937,0.0
84938,0.0
84940,1.0
84942,0.0
84943,0.0
84948,0.0
84954,0.0
84973,1.0
84977,0.0
84979,1.0
84980,0.0
84981,0.0
84982,1.0
84988,1.0
84993,1.0
84994,1.0
84999,0.0
85000,1.0
85001,0.0
85002,1.0
85014,0.0
85015,0.0
85018,0.0
85024,0.0
85025,1.0
85038,1.0
85040,1.0
85044,0.0
85045,1.0
85053,0.0
85056,0.0
85057,0.0
85062,1.0
85063,1.0
85065,0.0
85067,1.0
85070,1.0
85073,0.0
85077,1.0
85078,0.0
85080,1.0
85083,0.0
85084,0.0
85085,1.0
85093,0.0
85097,1.0
85098,1.0
85100,0.0
85104,0.0
85110,0.0
85112,0.0
85113,0.0
85116,1.0
85117,1.0
85118,1.0
85121,0.0
85124,1.0
85133,0.0
85134,1.0
85137,1.0
85138,1.0
85139,1.0
85148,1.0
85156,0.0
85162,0.0
85163,0.0
85164,1.0
85166,1.0
85173,0.0
85176,0.0
85180,0.0
85188,1.0
85189,1.0
85193,0.0
85209,1.0
85214,1.0
85215,0.0
85217,1.0
85218,0.0
85222,1.0
85224,1.0
85226,0.0
85227,1.0
85230,0.0
85233,0.0
85234,0.0
85239,1.0
85243,0.0
85244,1.0
85245,1.0
85248,0.0
85251,0.0
85254,0.0
85264,0.0
85265,0.0
85268,0.0
85269,0.0
85270,1.0
85272,0.0
85274,1.0
85275,1.0
85277,0.0
85280,1.0
85281,0.0
85282,0.0
85283,1.0
85284,0.0
85286,1.0
85289,0.0
85292,0.0
85298,0.0
85299,0.0
85301,1.0
85303,1.0
85306,0.0
85307,0.0
85318,1.0
85322,1.0
85323,1.0
85328,0.0
85334,0.0
85335,0.0
85338,0.0
85348,0.0
85350,1.0
85351,0.0
85352,1.0
85353,0.0
85354,0.0
85355,0.0
85364,1.0
85365,0.0
85369,1.0
85370,0.0
85379,0.0
85385,1.0
85386,1.0
85388,0.0
85392,1.0
85395,0.0
85398,0.0
85400,1.0
85402,1.0
85404,1.0
85407,1.0
85409,1.0
85410,0.0
85411,1.0
85412,1.0
85417,0.0
85421,0.0
85425,1.0
85426,1.0
85427,1.0
85428,1.0
85431,0.0
85434,0.0
85435,0.0
85438,1.0
85447,0.0
85451,0.0
85459,1.0
85462,0.0
85468,1.0
85473,0.0
85476,1.0
85477,0.0
85483,0.0
85485,1.0
85487,0.0
85489,1.0
85490,0.0
85499,1.0
85503,1.0
85504,1.0
85505,1.0
85517,0.0
85519,1.0
85524,0.0
85525,0.0
85526,0.0
85528,1.0
85539,0.0
85544,1.0
85549,0.0
85550,1.0
85554,0.0
85561,1.0
85566,0.0
85578,0.0
85579,1.0
85584,1.0
85585,0.0
85589,0.0
85594,0.0
85596,0.0
85600,0.0
85601,0.0
85604,0.0
85613,1.0
85617,1.0
85619,1.0
85623,0.0
85627,0.0
85628,0.0
85634,1.0
85640,1.0
85642,0.0
85643,1.0
85654,1.0
85657,0.0
85663,1.0
85664,1.0
85667,1.0
85675,0.0
85679,0.0
85681,1.0
85686,1.0
85687,0.0
85689,1.0
85699,1.0
85701,0.0
85704,0.0
85709,0.0
85710,0.0
85711,1.0
85715,1.0
85717,1.0
85719,1.0
85723,1.0
85724,1.0
85729,0.0
85730,0.0
85736,0.0
85738,0.0
85740,0.0
85744,1.0
85747,1.0
85751,0.0
85757,0.0
85758,0.0
85759,1.0
85760,1.0
85765,0.0
85768,0.0
85769,0.0
85772,0.0
85773,0.0
85774,0.0
85776,1.0
85778,0.0
85780,0.0
85783,1.0
85785,1.0
85787,0.0
85793,0.0
85797,0.0
85799,1.0
85802,1.0
85803,0.0
85804,1.0
85805,0.0
85811,0.0
85815,1.0
85820,1.0
85821,1.0
85823,1.0
85829,0.0
85830,1.0
85831,1.0
85834,0.0
85840,1.0
85841,0.0
85842,0.0
85844,0.0
85845,0.0
85847,0.0
85851,1.0
85854,1.0
85855,1.0
85856,1.0
85857,1.0
85868,0.0
85871,1.0
85873,0.0
85874,0.0
85884,0.0
85887,0.0
85896,0.0
85903,1.0
85907,0.0
85913,0.0
85915,0.0
85917,0.0
85918,0.0
85923,0.0
85930,1.0
85933,0.0
85934,0.0
85935,0.0
85936,1.0
85940,1.0
85943,0.0
85945,0.0
85953,0.0
85962,0.0
85965,0.0
85966,0.0
85979,0.0
85980,0.0
85981,1.0
85987,1.0
85997,1.0
86000,1.0
86001,1.0
86004,0.0
86007,0.0
86009,0.0
86010,1.0
86014,0.0
86015,1.0
86018,0.0
86019,1.0
86026,1.0
86027,0.0
86029,0.0
86030,0.0
86032,1.0
86033,1.0
86038,1.0
86041,0.0
86043,0.0
86044,1.0
86047,0.0
86049,1.0
86055,0.0
86058,1.0
86059,1.0
86061,1.0
86062,0.0
86063,1.0
86076,1.0
86077,0.0
86081,0.0
86085,0.0
86087,1.0
86088,1.0
86092,1.0
86096,0.0
86097,1.0
86099,0.0
86106,0.0
86109,0.0
86110,1.0
86112,0.0
86116,0.0
86119,1.0
86122,1.0
86125,1.0
86132,0.0
86134,1.0
86140,0.0
86144,1.0
86146,1.0
86148,0.0
86152,0.0
86154,1.0
86160,1.0
86161,0.0
86162,1.0
86164,1.0
86167,0.0
86172,0.0
86173,1.0
86177,0.0
86181,0.0
86184,0.0
86187,1.0
86188,0.0
86198,0.0
86210,0.0
86211,0.0
86213,0.0
86216,1.0
86226,0.0
86228,0.0
86235,0.0
86240,0.0
86241,0.0
86244,0.0
86245,0.0
86248,1.0
86251,1.0
86254,1.0
86255,1.0
86259,0.0
86262,1.0
86265,1.0
86267,0.0
86271,0.0
86274,0.0
86275,0.0
86276,0.0
86286,1.0
86287,1.0
86288,0.0
86296,0.0
86297,1.0
86298,1.0
86299,0.0
86302,0.0
86305,1.0
86309,1.0
86313,0.0
86315,0.0
86316,1.0
86317,1.0
86318,0.0
86319,0.0
86321,1.0
86325,1.0
86333,0.0
86336,1.0
86339,1.0
86344,1.0
86352,0.0
86353,0.0
86354,0.0
86358,1.0
86359,0.0
86362,0.0
86365,0.0
86373,1.0
86376,1.0
86377,0.0
86380,1.0
86387,0.0
86389,0.0
86391,0.0
86395,0.0
86396,0.0
86399,0.0
86402,0.0
86408,0.0
86409,0.0
86412,0.0
86417,1.0
86418,0.0
86419,1.0
86420,0.0
86426,0.0
86427,0.0
86432,0.0
86433,1.0
86434,0.0
86435,0.0
86436,0.0
86443,0.0
86450,0.0
86452,1.0
86457,0.0
86460,0.0
86466,0.0
86479,1.0
86490,0.0
86493,0.0
86499,0.0
86502,1.0
86508,0.0
86509,1.0
86512,0.0
86525,0.0
86527,0.0
86528,1.0
86533,1.0
86534,0.0
86536,1.0
86544,1.0
86547,0.0
86550,0.0
86554,0.0
86557,1.0
86558,0.0
86561,0.0
86565,1.0
86566,1.0
86569,1.0
86572,1.0
86586,1.0
86594,1.0
86596,0.0
86599,0.0
86600,1.0
86601,0.0
86604,1.0
86606,0.0
86611,0.0
86616,0.0
86619,1.0
86624,0.0
86627,1.0
86629,1.0
86635,0.0
86643,1.0
86648,0.0
86653,1.0
86662,1.0
86669,1.0
86670,1.0
86672,0.0
86676,0.0
86677,0.0
86680,0.0
86683,0.0
86684,1.0
86685,0.0
86686,0.0
86698,0.0
86699,0.0
86705,0.0
86707,0.0
86708,1.0
86712,0.0
86720,1.0
86721,1.0
86722,0.0
86731,1.0
86735,0.0
86740,0.0
86749,0.0
86754,0.0
86755,1.0
86765,0.0
86769,1.0
86770,1.0
86771,1.0
86772,0.0
86774,1.0
86779,1.0
86780,0.0
86781,0.0
86784,1.0
86787,0.0
86788,1.0
86789,0.0
86792,1.0
86794,0.0
86796,1.0
86800,1.0
86804,0.0
86807,1.0
86814,0.0
86816,0.0
86820,0.0
86822,0.0
86827,0.0
86830,0.0
86831,1.0
86837,1.0
86843,0.0
86845,0.0
86848,1.0
86850,1.0
86863,1.0
86872,0.0
86884,1.0
86885,1.0
86888,0.0
86889,0.0
86891,1.0
86893,0.0
86895,0.0
86896,1.0
86905,1.0
86907,1.0
86910,1.0
86912,1.0
86913,0.0
86915,1.0
86920,0.0
86928,0.0
86929,0.0
86934,1.0
86936,0.0
86938,1.0
86943,0.0
86944,1.0
86952,0.0
86953,0.0
86955,1.0
86960,1.0
86961,1.0
86963,1.0
86966,1.0
86971,1.0
86973,0.0
86974,0.0
86975,0.0
86976,0.0
86983,0.0
86984,0.0
86986,1.0
86991,0.0
86993,1.0
86996,0.0
87005,1.0
87013,1.0
87016,1.0
87018,1.0
87019,1.0
87020,1.0
87022,0.0
87025,1.0
87029,0.0
87030,1.0
87031,0.0
87035,1.0
87039,0.0
87041,1.0
87042,1.0
87045,0.0
87048,1.0
87052,0.0
87054,0.0
87055,1.0
87064,0.0
87070,1.0
87072,1.0
87076,0.0
87084,0.0
87087,1.0
87088,0.0
87089,1.0
87098,1.0
87099,1.0
87104,0.0
87107,1.0
87116,1.0
87117,0.0
87118,0.0
87126,0.0
87129,1.0
87130,1.0
87131,0.0
87132,0.0
87133,0.0
87134,0.0
87137,0.0
87140,1.0
87142,0.0
87144,0.0
87145,1.0
87150,1.0
87155,1.0
87159,0.0
87163,0.0
87164,1.0
87177,1.0
87178,0.0
87181,1.0
87184,0.0
87186,1.0
87187,0.0
87188,0.0
87189,1.0
87192,0.0
87195,0.0
87199,0.0
87200,1.0
87203,0.0
87214,1.0
87215,1.0
87217,1.0
87220,1.0
87221,1.0
87222,0.0
87226,1.0
87229,0.0
87230,0.0
87234,1.0
87238,1.0
87240,0.0
87247,1.0
87249,1.0
87251,1.0
87252,1.0
87254,0.0
87260,0.0
87261,0.0
87267,1.0
87268,1.0
87275,1.0
87278,0.0
87281,0.0
87283,0.0
87286,1.0
87287,1.0
87289,0.0
87291,1.0
87297,1.0
87299,0.0
87300,0.0
87303,0.0
87307,0.0
87308,1.0
87309,1.0
87311,1.0
87313,1.0
87315,1.0
87319,1.0
87321,1.0
87322,1.0
87323,1.0
87324,1.0
87325,1.0
87326,0.0
87328,0.0
87329,1.0
87330,0.0
87331,1.0
87332,0.0
87334,1.0
87340,1.0
87346,1.0
87347,1.0
87348,1.0
87355,0.0
87360,0.0
87364,1.0
87367,0.0
87368,0.0
87370,1.0
87372,0.0
87373,0.0
87382,1.0
87386,1.0
87391,1.0
87394,1.0
87402,0.0
87404,0.0
87405,1.0
87406,0.0
87414,1.0
87420,0.0
87423,1.0
87427,0.0
87428,0.0
87435,1.0
87436,0.0
87442,0.0
87445,0.0
87446,1.0
87450,1.0
87451,0.0
87453,1.0
87454,0.0
87456,1.0
87465,1.0
87467,1.0
87469,1.0
87472,1.0
87477,1.0
87482,1.0
87486,1.0
87488,0.0
87492,1.0
87494,0.0
87500,0.0
87502,1.0
87505,0.0
87511,0.0
87512,0.0
87514,1.0
87517,1.0
87519,1.0
87520,1.0
87522,0.0
87523,1.0
87525,1.0
87528,0.0
87531,1.0
87542,1.0
87544,1.0
87545,1.0
87548,1.0
87549,0.0
87550,1.0
87551,1.0
87552,1.0
87557,1.0
87562,1.0
87564,1.0
87565,0.0
87569,0.0
87574,0.0
87580,0.0
87589,0.0
87596,1.0
87599,0.0
87602,0.0
87604,1.0
87606,0.0
87609,1.0
87610,1.0
87613,1.0
87614,0.0
87615,0.0
87618,1.0
87621,1.0
87623,0.0
87625,0.0
87628,0.0
87630,1.0
87637,0.0
87641,0.0
87654,0.0
87655,0.0
87656,0.0
87659,0.0
87660,0.0
87661,1.0
87665,0.0
87667,0.0
87673,0.0
87677,1.0
87678,0.0
87679,1.0
87680,1.0
87681,0.0
87683,1.0
87687,1.0
87691,1.0
87692,0.0
87693,0.0
87694,0.0
87696,0.0
87698,0.0
87703,1.0
87706,1.0
87708,1.0
87715,0.0
87716,1.0
87722,0.0
87723,0.0
87724,1.0
87725,0.0
87726,0.0
87731,0.0
87734,1.0
87739,1.0
87742,0.0
87748,1.0
87749,0.0
87756,0.0
87757,0.0
87758,1.0
87765,0.0
87767,0.0
87770,0.0
87779,1.0
87782,1.0
87783,1.0
87784,1.0
87789,1.0
87798,0.0
87801,0.0
87807,0.0
87834,0.0
87835,0.0
87839,1.0
87840,1.0
87841,0.0
87843,1.0
87845,0.0
87849,0.0
87855,1.0
87857,1.0
87858,0.0
87860,1.0
87870,0.0
87874,1.0
87875,0.0
87878,1.0
87884,1.0
87885,0.0
87888,1.0
87893,1.0
87899,1.0
87900,1.0
87901,1.0
87904,1.0
87905,0.0
87907,1.0
87908,1.0
87915,0.0
87916,0.0
87926,0.0
87928,1.0
87931,1.0
87937,1.0
87942,1.0
87952,1.0
87958,1.0
87960,1.0
87961,1.0
87965,1.0
87970,1.0
87974,1.0
87978,0.0
87981,0.0
87983,0.0
87985,1.0
87986,0.0
87988,0.0
87991,0.0
87995,1.0
88005,1.0
88007,0.0
88011,0.0
88014,0.0
88018,0.0
88023,0.0
88025,1.0
88028,1.0
88031,0.0
88042,1.0
88045,0.0
88049,1.0
88055,1.0
88059,0.0
88063,1.0
88066,1.0
88067,1.0
88074,0.0
88079,1.0
88080,1.0
88085,0.0
88088,1.0
88089,1.0
88091,0.0
88096,0.0
88098,1.0
88102,1.0
88104,0.0
88105,0.0
88107,0.0
88108,1.0
88110,0.0
88113,1.0
88120,0.0
88121,1.0
88123,1.0
88124,0.0
88125,0.0
88132,0.0
88134,1.0
88137,0.0
88138,0.0
88139,1.0
88143,0.0
88148,0.0
88150,1.0
88151,1.0
88155,0.0
88156,1.0
88160,0.0
88161,0.0
88163,1.0
88169,1.0
88173,0.0
88175,1.0
88176,1.0
88177,0.0
88178,0.0
88181,0.0
88185,1.0
88186,1.0
88187,0.0
88188,1.0
88190,1.0
88196,1.0
88200,1.0
88203,1.0
88212,0.0
88213,0.0
88216,0.0
88221,1.0
88225,0.0
88228,1.0
88231,0.0
88236,1.0
88244,1.0
88252,0.0
88255,1.0
88256,1.0
88257,1.0
88258,0.0
88265,0.0
88267,1.0
88268,1.0
88269,1.0
88271,0.0
88272,1.0
88274,0.0
88275,0.0
88279,1.0
88283,0.0
88284,0.0
88287,1.0
88289,0.0
88290,1.0
88294,0.0
88297,1.0
88304,1.0
88306,0.0
88310,1.0
88311,1.0
88316,1.0
88319,1.0
88321,0.0
88323,1.0
88324,1.0
88325,1.0
88326,0.0
88327,0.0
88328,0.0
88329,0.0
88330,0.0
88337,1.0
88341,0.0
88342,1.0
88343,1.0
88344,0.0
88348,1.0
88349,1.0
88355,1.0
88356,1.0
88357,0.0
88365,0.0
88366,1.0
88368,1.0
88371,1.0
88373,0.0
88374,0.0
88379,1.0
88398,0.0
88400,1.0
88401,0.0
88403,0.0
88404,0.0
88405,0.0
88406,1.0
88407,1.0
88410,1.0
88415,1.0
88426,0.0
88429,0.0
88430,0.0
88431,0.0
88435,0.0
88445,1.0
88446,0.0
88448,0.0
88451,0.0
88454,1.0
88456,0.0
88463,1.0
88473,0.0
88477,0.0
88479,0.0
88480,0.0
88486,1.0
88488,1.0
88489,1.0
88490,1.0
88491,1.0
88494,0.0
88500,1.0
88505,1.0
88508,0.0
88512,0.0
88517,0.0
88520,1.0
88522,1.0
88527,0.0
88529,0.0
88535,1.0
88538,1.0
88540,1.0
88542,0.0
88545,0.0
88548,0.0
88549,0.0
88554,1.0
88555,0.0
88557,1.0
88565,1.0
88569,0.0
88571,1.0
88573,0.0
88579,1.0
88580,1.0
88582,0.0
88588,1.0
88591,0.0
88592,0.0
88595,0.0
88602,0.0
88605,1.0
88606,0.0
88614,0.0
88615,1.0
88616,1.0
88619,0.0
88623,0.0
88627,1.0
88634,1.0
88638,1.0
88646,1.0
88649,1.0
88651,0.0
88654,1.0
88664,1.0
88668,0.0
88673,1.0
88675,1.0
88677,1.0
88679,1.0
88682,1.0
88683,0.0
88684,1.0
88685,0.0
88687,1.0
88689,1.0
88690,0.0
88692,0.0
88706,0.0
88709,0.0
88710,0.0
88716,0.0
88718,1.0
88720,1.0
88721,1.0
88722,1.0
88726,0.0
88728,1.0
88730,0.0
88734,1.0
88735,0.0
88741,1.0
88743,1.0
88744,0.0
88750,0.0
88754,1.0
88756,0.0
88763,0.0
88765,1.0
88775,0.0
88776,0.0
88781,0.0
88786,1.0
88800,1.0
88802,0.0
88805,1.0
88814,0.0
88817,1.0
88819,0.0
88820,0.0
88821,0.0
88823,0.0
88824,0.0
88826,1.0
88830,0.0
88832,0.0
88834,0.0
88840,0.0
88843,1.0
88845,0.0
88846,1.0
88847,0.0
88849,1.0
88850,1.0
88857,0.0
88858,1.0
88867,0.0
88868,1.0
88869,0.0
88873,0.0
88876,1.0
88877,1.0
88879,1.0
88884,0.0
88889,0.0
88890,1.0
88895,0.0
88896,0.0
88900,0.0
88901,0.0
88903,1.0
88913,1.0
88917,0.0
88920,0.0
88921,1.0
88925,0.0
88926,0.0
88928,1.0
88934,1.0
88937,0.0
88941,0.0
88945,1.0
88946,1.0
88948,0.0
88949,1.0
88953,0.0
88956,0.0
88963,1.0
88966,0.0
88969,0.0
88972,1.0
88974,0.0
88975,0.0
88979,1.0
88982,1.0
88992,1.0
88993,1.0
88994,0.0
88996,1.0
89001,0.0
89004,0.0
89005,1.0
89008,1.0
89010,0.0
89011,1.0
89014,0.0
89015,0.0
89016,0.0
89025,1.0
89027,0.0
89028,0.0
89037,0.0
89040,1.0
89042,0.0
89043,1.0
89045,0.0
89046,1.0
89048,0.0
89051,0.0
89060,0.0
89062,1.0
89065,1.0
89073,0.0
89078,1.0
89079,0.0
89085,1.0
89088,0.0
89089,1.0
89090,0.0
89091,0.0
89092,0.0
89093,1.0
89094,0.0
89100,1.0
89102,0.0
89117,1.0
89119,0.0
89121,0.0
89123,1.0
89128,1.0
89134,0.0
89135,1.0
89140,1.0
89141,0.0
89145,1.0
89146,0.0
89150,0.0
89152,0.0
89154,1.0
89155,1.0
89161,0.0
89165,1.0
89186,0.0
89188,1.0
89189,1.0
89191,0.0
89194,0.0
89198,1.0
89203,1.0
89205,0.0
89215,0.0
89219,1.0
89220,0.0
89227,0.0
89228,1.0
89230,0.0
